
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
 6.04545  2.73373 -0.657236 i
 6.10909  2.73373 -0.492431 i
 6.17273  2.73373 -0.319233 i
 6.23636  2.73373 -0.13808 i
 6.3  2.73373 -0.0505331 i

# IsoCurve 49, 100 points
# x y z type
 0  2.75944 -0 i
 0.0636364  2.75944 -0.066623 i
 0.127273  2.75944 -0.132883 i
 0.190909  2.75944 -0.198421 i
 0.254545  2.75944 -0.262881 i
 0.318182  2.75944 -0.325918 i
 0.381818  2.75944 -0.387196 i
 0.445455  2.75944 -0.446395 i
 0.509091  2.75944 -0.503207 i
 0.572727  2.75944 -0.557344 i
 0.636364  2.75944 -0.608539 i
 0.7  2.75944 -0.656543 i
 0.763636  2.75944 -0.701134 i
 0.827273  2.75944 -0.742111 i
 0.890909  2.75944 -0.7793 i
 0.954545  2.75944 -0.812554 i
 1.01818  2.75944 -0.841749 i
 1.08182  2.75944 -0.866791 i
 1.14545  2.75944 -0.887611 i
 1.20909  2.75944 -0.904169 i
 1.27273  2.75944 -0.916449 i
 1.33636  2.75944 -0.924461 i
 1.4  2.75944 -0.928241 i
 1.46364  2.75944 -0.927847 i
 1.52727  2.75944 -0.930622 i
 1.59091  2.75944 -0.940642 i
 1.65455  2.75944 -0.94721 i
 1.71818  2.75944 -0.95022 i
 1.78182  2.75944 -0.949571 i
 1.84545  2.75944 -0.94517 i
 1.90909  2.75944 -0.936935 i
 1.97273  2.75944 -0.92479 i
 2.03636  2.75944 -0.908673 i
 2.1  2.75944 -0.88853 i
 2.16364  2.75944 -0.864323 i
 2.22727  2.75944 -0.836021 i
 2.29091  2.75944 -0.803612 i
 2.35455  2.75944 -0.767094 i
 2.41818  2.75944 -0.726482 i
 2.48182  2.75944 -0.681806 i
 2.54545  2.75944 -0.63311 i
 2.60909  2.75944 -0.580458 i
 2.67273  2.75944 -0.523929 i
 2.73636  2.75944 -0.463619 i
 2.8  2.75944 -0.399643 i
 2.86364  2.75944 -0.332133 i
 2.92727  2.75944 -0.261242 i
 2.99091  2.75944 -0.18714 i
 3.05455  2.75944 -0.110014 i
 3.11818  2.75944 -0.030073 i
 3.18182  2.75944 -0.0524567 i
 3.24545  2.75944 -0.13733 i
 3.30909  2.75944 -0.224284 i
 3.37273  2.75944 -0.313036 i
 3.43636  2.75944 -0.403287 i
 3.5  2.75944 -0.49472 i
 3.56364  2.75944 -0.587002 i
 3.62727  2.75944 -0.679785 i
 3.69091  2.75944 -0.772703 i
 3.75455  2.75944 -0.865377 i
 3.81818  2.75944 -0.957417 i
 3.88182  2.75944 -1.04842 i
 3.94545  2.75944 -1.13796 i
 4.00909  2.75944 -1.22563 i
 4.07273  2.75944 -1.31099 i
 4.13636  2.75944 -1.3936 i
 4.2  2.75944 -1.47301 i
 4.26364  2.75944 -1.54877 i
 4.32727  2.75944 -1.62045 i
 4.39091  2.75944 -1.68758 i
 4.45455  2.75944 -1.74971 i
 4.51818  2.75944 -1.80642 i
 4.58182  2.75944 -1.85724 i
 4.64545  2.75944 -1.90177 i
 4.70909  2.75944 -1.93957 i
 4.77273  2.75944 -1.97024 i
 4.83636  2.75944 -1.99339 i
 4.9  2.75944 -2.00865 i
 4.96364  2.75944 -2.01565 i
 5.02727  2.75944 -2.01407 i
 5.09091  2.75944 -2.00359 i
 5.15455  2.75944 -1.98392 i
 5.21818  2.75944 -1.95483 i
 5.28182  2.75944 -1.91607 i
 5.34545  2.75944 -1.86746 i
 5.40909  2.75944 -1.80884 i
 5.47273  2.75944 -1.74009 i
 5.53636  2.75944 -1.66113 i
 5.6  2.75944 -1.57192 i
 5.66364  2.75944 -1.47246 i
 5.72727  2.75944 -1.36281 i
 5.79091  2.75944 -1.24306 i
 5.85455  2.75944 -1.11334 i
 5.91818  2.75944 -0.973851 i
 5.98182  2.75944 -0.82483 i
 6.04545  2.75944 -0.666569 i
 6.10909  2.75944 -0.49941 i
 6.17273  2.75944 -0.323747 i
 6.23636  2.75944 -0.140029 i
 6.3  2.75944 -0.0512448 i

# IsoCurve 50, 100 points
# x y z type
 0  2.78514 -0 i
 0.0636364  2.78514 -0.066741 i
 0.127273  2.78514 -0.133119 i
 0.190909  2.78514 -0.198775 i
 0.254545  2.78514 -0.263355 i
 0.318182  2.78514 -0.326512 i
 0.381818  2.78514 -0.387911 i
 0.445455  2.78514 -0.447231 i
 0.509091  2.78514 -0.504165 i
 0.572727  2.78514 -0.558425 i
 0.636364  2.78514 -0.609742 i
 0.7  2.78514 -0.657869 i
 0.763636  2.78514 -0.702581 i
 0.827273  2.78514 -0.743678 i
 0.890909  2.78514 -0.780986 i
 0.954545  2.78514 -0.814354 i
 1.01818  2.78514 -0.843661 i
 1.08182  2.78514 -0.86881 i
 1.14545  2.78514 -0.889733 i
 1.20909  2.78514 -0.906387 i
 1.27273  2.78514 -0.918756 i
 1.33636  2.78514 -0.926849 i
 1.4  2.78514 -0.9307 i
 1.46364  2.78514 -0.933164 i
 1.52727  2.78514 -0.946687 i
 1.59091  2.78514 -0.956812 i
 1.65455  2.78514 -0.963426 i
 1.71818  2.78514 -0.966419 i
 1.78182  2.78514 -0.965689 i
 1.84545  2.78514 -0.961144 i
 1.90909  2.78514 -0.952701 i
 1.97273  2.78514 -0.940284 i
 2.03636  2.78514 -0.92383 i
 2.1  2.78514 -0.903287 i
 2.16364  2.78514 -0.878613 i
 2.22727  2.78514 -0.849783 i
 2.29091  2.78514 -0.816782 i
 2.35455  2.78514 -0.779611 i
 2.41818  2.78514 -0.738284 i
 2.48182  2.78514 -0.692833 i
 2.54545  2.78514 -0.643306 i
 2.60909  2.78514 -0.589765 i
 2.67273  2.78514 -0.532293 i
 2.73636  2.78514 -0.470989 i
 2.8  2.78514 -0.405969 i
 2.86364  2.78514 -0.337369 i
 2.92727  2.78514 -0.265343 i
 2.99091  2.78514 -0.190065 i
 3.05455  2.78514 -0.111727 i
 3.11818  2.78514 -0.0305393 i
 3.18182  2.78514 -0.0532668 i
 3.24545  2.78514 -0.139442 i
 3.30909  2.78514 -0.22772 i
 3.37273  2.78514 -0.317812 i
 3.43636  2.78514 -0.409417 i
 3.5  2.78514 -0.502211 i
 3.56364  2.78514 -0.595858 i
 3.62727  2.78514 -0.690001 i
 3.69091  2.78514 -0.784273 i
 3.75455  2.78514 -0.878288 i
 3.81818  2.78514 -0.97165 i
 3.88182  2.78514 -1.06395 i
 3.94545  2.78514 -1.15476 i
 4.00909  2.78514 -1.24366 i
 4.07273  2.78514 -1.33021 i
 4.13636  2.78514 -1.41396 i
 4.2  2.78514 -1.49446 i
 4.26364  2.78514 -1.57125 i
 4.32727  2.78514 -1.64389 i
 4.39091  2.78514 -1.71191 i
 4.45455  2.78514 -1.77487 i
 4.51818  2.78514 -1.8323 i
 4.58182  2.78514 -1.88378 i
 4.64545  2.78514 -1.92885 i
 4.70909  2.78514 -1.96711 i
 4.77273  2.78514 -1.99814 i
 4.83636  2.78514 -2.02153 i
 4.9  2.78514 -2.03692 i
 4.96364  2.78514 -2.04394 i
 5.02727  2.78514 -2.04226 i
 5.09091  2.78514 -2.03155 i
 5.15455  2.78514 -2.01154 i
 5.21818  2.78514 -1.98197 i
 5.28182  2.78514 -1.9426 i
 5.34545  2.78514 -1.89325 i
 5.40909  2.78514 -1.83375 i
 5.47273  2.78514 -1.76399 i
 5.53636  2.78514 -1.68389 i
 5.6  2.78514 -1.59341 i
 5.66364  2.78514 -1.49255 i
 5.72727  2.78514 -1.38135 i
 5.79091  2.78514 -1.25993 i
 5.85455  2.78514 -1.12842 i
 5.91818  2.78514 -0.987008 i
 5.98182  2.78514 -0.835948 i
 6.04545  2.78514 -0.675534 i
 6.10909  2.78514 -0.506111 i
 6.17273  2.78514 -0.328082 i
 6.23636  2.78514 -0.1419 i
 6.3  2.78514 -0.0519281 i

# IsoCurve 51, 100 points
# x y z type
 0  2.81084 -0 i
 0.0636364  2.81084 -0.0668089 i
 0.127273  2.81084 -0.133256 i
 0.190909  2.81084 -0.198981 i
 0.254545  2.81084 -0.263631 i
 0.318182  2.81084 -0.326861 i
 0.381818  2.81084 -0.388334 i
 0.445455  2.81084 -0.447731 i
 0.509091  2.81084 -0.504744 i
 0.572727  2.81084 -0.559085 i
 0.636364  2.81084 -0.610486 i
 0.7  2.81084 -0.658698 i
 0.763636  2.81084 -0.703498 i
 0.827273  2.81084 -0.744684 i
 0.890909  2.81084 -0.782081 i
 0.954545  2.81084 -0.815539 i
 1.01818  2.81084 -0.844935 i
 1.08182  2.81084 -0.870172 i
 1.14545  2.81084 -0.891181 i
 1.20909  2.81084 -0.907917 i
 1.27273  2.81084 -0.920365 i
 1.33636  2.81084 -0.928532 i
 1.4  2.81084 -0.932452 i
 1.46364  2.81084 -0.948638 i
 1.52727  2.81084 -0.962319 i
 1.59091  2.81084 -0.972545 i
 1.65455  2.81084 -0.979199 i
 1.71818  2.81084 -0.982171 i
 1.78182  2.81084 -0.98136 i
 1.84545  2.81084 -0.976672 i
 1.90909  2.81084 -0.968023 i
 1.97273  2.81084 -0.955338 i
 2.03636  2.81084 -0.938553 i
 2.1  2.81084 -0.917617 i
 2.16364  2.81084 -0.892489 i
 2.22727  2.81084 -0.863142 i
 2.29091  2.81084 -0.829564 i
 2.35455  2.81084 -0.791755 i
 2.41818  2.81084 -0.749732 i
 2.48182  2.81084 -0.703528 i
 2.54545  2.81084 -0.653191 i
 2.60909  2.81084 -0.598787 i
 2.67273  2.81084 -0.540399 i
 2.73636  2.81084 -0.478129 i
 2.8  2.81084 -0.412096 i
 2.86364  2.81084 -0.342438 i
 2.92727  2.81084 -0.269313 i
 2.99091  2.81084 -0.192896 i
 3.05455  2.81084 -0.113384 i
 3.11818  2.81084 -0.0309903 i
 3.18182  2.81084 -0.0540501 i
 3.24545  2.81084 -0.141484 i
 3.30909  2.81084 -0.231041 i
 3.37273  2.81084 -0.322429 i
 3.43636  2.81084 -0.41534 i
 3.5  2.81084 -0.509447 i
 3.56364  2.81084 -0.604409 i
 3.62727  2.81084 -0.699865 i
 3.69091  2.81084 -0.795441 i
 3.75455  2.81084 -0.890747 i
 3.81818  2.81084 -0.985381 i
 3.88182  2.81084 -1.07893 i
 3.94545  2.81084 -1.17096 i
 4.00909  2.81084 -1.26104 i
 4.07273  2.81084 -1.34873 i
 4.13636  2.81084 -1.43358 i
 4.2  2.81084 -1.51512 i
 4.26364  2.81084 -1.5929 i
 4.32727  2.81084 -1.66646 i
 4.39091  2.81084 -1.73534 i
 4.45455  2.81084 -1.79908 i
 4.51818  2.81084 -1.85721 i
 4.58182  2.81084 -1.9093 i
 4.64545  2.81084 -1.95491 i
 4.70909  2.81084 -1.9936 i
 4.77273  2.81084 -2.02496 i
 4.83636  2.81084 -2.04859 i
 4.9  2.81084 -2.0641 i
 4.96364  2.81084 -2.07113 i
 5.02727  2.81084 -2.06934 i
 5.09091  2.81084 -2.05842 i
 5.15455  2.81084 -2.03807 i
 5.21818  2.81084 -2.00803 i
 5.28182  2.81084 -1.96807 i
 5.34545  2.81084 -1.918 i
 5.40909  2.81084 -1.85766 i
 5.47273  2.81084 -1.78694 i
 5.53636  2.81084 -1.70573 i
 5.6  2.81084 -1.61402 i
 5.66364  2.81084 -1.5118 i
 5.72727  2.81084 -1.39913 i
 5.79091  2.81084 -1.2761 i
 5.85455  2.81084 -1.14287 i
 5.91818  2.81084 -0.999617 i
 5.98182  2.81084 -0.846602 i
 6.04545  2.81084 -0.684122 i
 6.10909  2.81084 -0.512531 i
 6.17273  2.81084 -0.332234 i
 6.23636  2.81084 -0.143692 i
 6.3  2.81084 -0.0525822 i

# IsoCurve 52, 100 points
# x y z type
 0  2.83655 -0 i
 0.0636364  2.83655 -0.0668276 i
 0.127273  2.83655 -0.133294 i
 0.190909  2.83655 -0.19904 i
 0.254545  2.83655 -0.263713 i
 0.318182  2.83655 -0.326968 i
 0.381818  2.83655 -0.388471 i
 0.445455  2.83655 -0.447899 i
 0.509091  2.83655 -0.504949 i
 0.572727  2.83655 -0.559331 i
 0.636364  2.83655 -0.610777 i
 0.7  2.83655 -0.659039 i
 0.763636  2.83655 -0.703892 i
 0.827273  2.83655 -0.745136 i
 0.890909  2.83655 -0.782594 i
 0.954545  2.83655 -0.816116 i
 1.01818  2.83655 -0.845579 i
 1.08182  2.83655 -0.870884 i
 1.14545  2.83655 -0.891962 i
 1.20909  2.83655 -0.908769 i
 1.27273  2.83655 -0.921285 i
 1.33636  2.83655 -0.929519 i
 1.4  2.83655 -0.946449 i
 1.46364  2.83655 -0.96367 i
 1.52727  2.83655 -0.977503 i
 1.59091  2.83655 -0.987822 i
 1.65455  2.83655 -0.994512 i
 1.71818  2.83655 -0.997461 i
 1.78182  2.83655 -0.996568 i
 1.84545  2.83655 -0.991737 i
 1.90909  2.83655 -0.982885 i
 1.97273  2.83655 -0.969936 i
 2.03636  2.83655 -0.952827 i
 2.1  2.83655 -0.931507 i
 2.16364  2.83655 -0.905934 i
 2.22727  2.83655 -0.876083 i
 2.29091  2.83655 -0.841942 i
 2.35455  2.83655 -0.803513 i
 2.41818  2.83655 -0.760813 i
 2.48182  2.83655 -0.713877 i
 2.54545  2.83655 -0.662754 i
 2.60909  2.83655 -0.607512 i
 2.67273  2.83655 -0.548237 i
 2.73636  2.83655 -0.485032 i
 2.8  2.83655 -0.418018 i
 2.86364  2.83655 -0.347336 i
 2.92727  2.83655 -0.273147 i
 2.99091  2.83655 -0.19563 i
 3.05455  2.83655 -0.114984 i
 3.11818  2.83655 -0.0314256 i
 3.18182  2.83655 -0.0548061 i
 3.24545  2.83655 -0.143455 i
 3.30909  2.83655 -0.234244 i
 3.37273  2.83655 -0.32688 i
 3.43636  2.83655 -0.421049 i
 3.5  2.83655 -0.516421 i
 3.56364  2.83655 -0.612648 i
 3.62727  2.83655 -0.709366 i
 3.69091  2.83655 -0.806195 i
 3.75455  2.83655 -0.902741 i
 3.81818  2.83655 -0.998597 i
 3.88182  2.83655 -1.09334 i
 3.94545  2.83655 -1.18654 i
 4.00909  2.83655 -1.27776 i
 4.07273  2.83655 -1.36654 i
 4.13636  2.83655 -1.45244 i
 4.2  2.83655 -1.53498 i
 4.26364  2.83655 -1.61371 i
 4.32727  2.83655 -1.68815 i
 4.39091  2.83655 -1.75784 i
 4.45455  2.83655 -1.82232 i
 4.51818  2.83655 -1.88113 i
 4.58182  2.83655 -1.93381 i
 4.64545  2.83655 -1.97991 i
 4.70909  2.83655 -2.01901 i
 4.77273  2.83655 -2.05069 i
 4.83636  2.83655 -2.07453 i
 4.9  2.83655 -2.09015 i
 4.96364  2.83655 -2.09719 i
 5.02727  2.83655 -2.0953 i
 5.09091  2.83655 -2.08416 i
 5.15455  2.83655 -2.06347 i
 5.21818  2.83655 -2.03298 i
 5.28182  2.83655 -1.99246 i
 5.34545  2.83655 -1.9417 i
 5.40909  2.83655 -1.88055 i
 5.47273  2.83655 -1.80889 i
 5.53636  2.83655 -1.72663 i
 5.6  2.83655 -1.63374 i
 5.66364  2.83655 -1.53022 i
 5.72727  2.83655 -1.41613 i
 5.79091  2.83655 -1.29157 i
 5.85455  2.83655 -1.15668 i
 5.91818  2.83655 -1.01167 i
 5.98182  2.83655 -0.85678 i
 6.04545  2.83655 -0.692326 i
 6.10909  2.83655 -0.518661 i
 6.17273  2.83655 -0.336198 i
 6.23636  2.83655 -0.145402 i
 6.3  2.83655 -0.0532066 i

# IsoCurve 53, 100 points
# x y z type
 0  2.86225 -0 i
 0.0636364  2.86225 -0.0667977 i
 0.127273  2.86225 -0.133235 i
 0.190909  2.86225 -0.198954 i
 0.254545  2.86225 -0.263603 i
 0.318182  2.86225 -0.326838 i
 0.381818  2.86225 -0.388324 i
 0.445455  2.86225 -0.447742 i
 0.509091  2.86225 -0.504787 i
 0.572727  2.86225 -0.559169 i
 0.636364  2.86225 -0.610622 i
 0.7  2.86225 -0.658898 i
 0.763636  2.86225 -0.703772 i
 0.827273  2.86225 -0.745042 i
 0.890909  2.86225 -0.782534 i
 0.954545  2.86225 -0.816095 i
 1.01818  2.86225 -0.845602 i
 1.08182  2.86225 -0.870957 i
 1.14545  2.86225 -0.892088 i
 1.20909  2.86225 -0.908951 i
 1.27273  2.86225 -0.921526 i
 1.33636  2.86225 -0.940093 i
 1.4  2.86225 -0.960825 i
 1.46364  2.86225 -0.978244 i
 1.52727  2.86225 -0.992219 i
 1.59091  2.86225 -1.00263 i
 1.65455  2.86225 -1.00935 i
 1.71818  2.86225 -1.01227 i
 1.78182  2.86225 -1.01129 i
 1.84545  2.86225 -1.00632 i
 1.90909  2.86225 -0.997269 i
 1.97273  2.86225 -0.984062 i
 2.03636  2.86225 -0.966636 i
 2.1  2.86225 -0.94494 i
 2.16364  2.86225 -0.918934 i
 2.22727  2.86225 -0.888593 i
 2.29091  2.86225 -0.853905 i
 2.35455  2.86225 -0.814873 i
 2.41818  2.86225 -0.771516 i
 2.48182  2.86225 -0.72387 i
 2.54545  2.86225 -0.671986 i
 2.60909  2.86225 -0.615933 i
 2.67273  2.86225 -0.555799 i
 2.73636  2.86225 -0.491689 i
 2.8  2.86225 -0.423728 i
 2.86364  2.86225 -0.352058 i
 2.92727  2.86225 -0.276843 i
 2.99091  2.86225 -0.198264 i
 3.05455  2.86225 -0.116525 i
 3.11818  2.86225 -0.0318448 i
 3.18182  2.86225 -0.0555337 i
 3.24545  2.86225 -0.145351 i
 3.30909  2.86225 -0.237326 i
 3.37273  2.86225 -0.331161 i
 3.43636  2.86225 -0.426539 i
 3.5  2.86225 -0.523124 i
 3.56364  2.86225 -0.620566 i
 3.62727  2.86225 -0.718494 i
 3.69091  2.86225 -0.816525 i
 3.75455  2.86225 -0.914259 i
 3.81818  2.86225 -1.01128 i
 3.88182  2.86225 -1.10717 i
 3.94545  2.86225 -1.20149 i
 4.00909  2.86225 -1.2938 i
 4.07273  2.86225 -1.38363 i
 4.13636  2.86225 -1.47052 i
 4.2  2.86225 -1.55402 i
 4.26364  2.86225 -1.63364 i
 4.32727  2.86225 -1.70893 i
 4.39091  2.86225 -1.77939 i
 4.45455  2.86225 -1.84458 i
 4.51818  2.86225 -1.90402 i
 4.58182  2.86225 -1.95725 i
 4.64545  2.86225 -2.00383 i
 4.70909  2.86225 -2.04332 i
 4.77273  2.86225 -2.07529 i
 4.83636  2.86225 -2.09933 i
 4.9  2.86225 -2.11506 i
 4.96364  2.86225 -2.1221 i
 5.02727  2.86225 -2.1201 i
 5.09091  2.86225 -2.10874 i
 5.15455  2.86225 -2.08774 i
 5.21818  2.86225 -2.05681 i
 5.28182  2.86225 -2.01574 i
 5.34545  2.86225 -1.96432 i
 5.40909  2.86225 -1.90239 i
 5.47273  2.86225 -1.82983 i
 5.53636  2.86225 -1.74656 i
 5.6  2.86225 -1.65254 i
 5.66364  2.86225 -1.54778 i
 5.72727  2.86225 -1.43233 i
 5.79091  2.86225 -1.3063 i
 5.85455  2.86225 -1.16984 i
 5.91818  2.86225 -1.02314 i
 5.98182  2.86225 -0.866473 i
 6.04545  2.86225 -0.700138 i
 6.10909  2.86225 -0.524498 i
 6.17273  2.86225 -0.339971 i
 6.23636  2.86225 -0.14703 i
 6.3  2.86225 -0.0538006 i

# IsoCurve 54, 100 points
# x y z type
 0  2.88795 -0 i
 0.0636364  2.88795 -0.06672 i
 0.127273  2.88795 -0.133081 i
 0.190909  2.88795 -0.198726 i
 0.254545  2.88795 -0.263305 i
 0.318182  2.88795 -0.326473 i
 0.381818  2.88795 -0.3879 i
 0.445455  2.88795 -0.447264 i
 0.509091  2.88795 -0.504262 i
 0.572727  2.88795 -0.558607 i
 0.636364  2.88795 -0.61003 i
 0.7  2.88795 -0.658284 i
 0.763636  2.88795 -0.703146 i
 0.827273  2.88795 -0.744413 i
 0.890909  2.88795 -0.78191 i
 0.954545  2.88795 -0.815485 i
 1.01818  2.88795 -0.845014 i
 1.08182  2.88795 -0.870399 i
 1.14545  2.88795 -0.891568 i
 1.20909  2.88795 -0.908474 i
 1.27273  2.88795 -0.929564 i
 1.33636  2.88795 -0.953763 i
 1.4  2.88795 -0.974734 i
 1.46364  2.88795 -0.992341 i
 1.52727  2.88795 -1.00645 i
 1.59091  2.88795 -1.01694 i
 1.65455  2.88795 -1.02369 i
 1.71818  2.88795 -1.02658 i
 1.78182  2.88795 -1.02552 i
 1.84545  2.88795 -1.02041 i
 1.90909  2.88795 -1.01116 i
 1.97273  2.88795 -0.997699 i
 2.03636  2.88795 -0.979964 i
 2.1  2.88795 -0.957902 i
 2.16364  2.88795 -0.931474 i
 2.22727  2.88795 -0.900656 i
 2.29091  2.88795 -0.865437 i
 2.35455  2.88795 -0.825822 i
 2.41818  2.88795 -0.781829 i
 2.48182  2.88795 -0.733496 i
 2.54545  2.88795 -0.680876 i
 2.60909  2.88795 -0.62404 i
 2.67273  2.88795 -0.563077 i
 2.73636  2.88795 -0.498095 i
 2.8  2.88795 -0.42922 i
 2.86364  2.88795 -0.356598 i
 2.92727  2.88795 -0.280395 i
 2.99091  2.88795 -0.200796 i
 3.05455  2.88795 -0.118005 i
 3.11818  2.88795 -0.0322474 i
 3.18182  2.88795 -0.0562324 i
 3.24545  2.88795 -0.14717 i
 3.30909  2.88795 -0.240283 i
 3.37273  2.88795 -0.335267 i
 3.43636  2.88795 -0.431803 i
 3.5  2.88795 -0.529551 i
 3.56364  2.88795 -0.628154 i
 3.62727  2.88795 -0.72724 i
 3.69091  2.88795 -0.826419 i
 3.75455  2.88795 -0.925288 i
 3.81818  2.88795 -1.02343 i
 3.88182  2.88795 -1.12041 i
 3.94545  2.88795 -1.2158 i
 4.00909  2.88795 -1.30913 i
 4.07273  2.88795 -1.39996 i
 4.13636  2.88795 -1.48781 i
 4.2  2.88795 -1.57221 i
 4.26364  2.88795 -1.65269 i
 4.32727  2.88795 -1.72877 i
 4.39091  2.88795 -1.79997 i
 4.45455  2.88795 -1.86583 i
 4.51818  2.88795 -1.92587 i
 4.58182  2.88795 -1.97963 i
 4.64545  2.88795 -2.02665 i
 4.70909  2.88795 -2.0665 i
 4.77273  2.88795 -2.09874 i
 4.83636  2.88795 -2.12297 i
 4.9  2.88795 -2.13879 i
 4.96364  2.88795 -2.14582 i
 5.02727  2.88795 -2.14372 i
 5.09091  2.88795 -2.13215 i
 5.15455  2.88795 -2.11083 i
 5.21818  2.88795 -2.07949 i
 5.28182  2.88795 -2.03789 i
 5.34545  2.88795 -1.98583 i
 5.40909  2.88795 -1.92315 i
 5.47273  2.88795 -1.84974 i
 5.53636  2.88795 -1.7655 i
 5.6  2.88795 -1.67041 i
 5.66364  2.88795 -1.56446 i
 5.72727  2.88795 -1.44772 i
 5.79091  2.88795 -1.3203 i
 5.85455  2.88795 -1.18233 i
 5.91818  2.88795 -1.03404 i
 5.98182  2.88795 -0.875673 i
 6.04545  2.88795 -0.707549 i
 6.10909  2.88795 -0.530035 i
 6.17273  2.88795 -0.34355 i
 6.23636  2.88795 -0.148573 i
 6.3  2.88795 -0.0543638 i

# IsoCurve 55, 100 points
# x y z type
 0  2.91365 -0 i
 0.0636364  2.91365 -0.0665956 i
 0.127273  2.91365 -0.132833 i
 0.190909  2.91365 -0.198358 i
 0.254545  2.91365 -0.262821 i
 0.318182  2.91365 -0.325879 i
 0.381818  2.91365 -0.387202 i
 0.445455  2.91365 -0.446471 i
 0.509091  2.91365 -0.503382 i
 0.572727  2.91365 -0.55765 i
 0.636364  2.91365 -0.609006 i
 0.7  2.91365 -0.657205 i
 0.763636  2.91365 -0.702021 i
 0.827273  2.91365 -0.743255 i
 0.890909  2.91365 -0.78073 i
 0.954545  2.91365 -0.814295 i
 1.01818  2.91365 -0.843825 i
 1.08182  2.91365 -0.869222 i
 1.14545  2.91365 -0.890411 i
 1.20909  2.91365 -0.914873 i
 1.27273  2.91365 -0.942484 i
 1.33636  2.91365 -0.966961 i
 1.4  2.91365 -0.98816 i
 1.46364  2.91365 -1.00595 i
 1.52727  2.91365 -1.02018 i
 1.59091  2.91365 -1.03075 i
 1.65455  2.91365 -1.03752 i
 1.71818  2.91365 -1.04038 i
 1.78182  2.91365 -1.03923 i
 1.84545  2.91365 -1.03398 i
 1.90909  2.91365 -1.02454 i
 1.97273  2.91365 -1.01083 i
 2.03636  2.91365 -0.992794 i
 2.1  2.91365 -0.970376 i
 2.16364  2.91365 -0.94354 i
 2.22727  2.91365 -0.91226 i
 2.29091  2.91365 -0.876527 i
 2.35455  2.91365 -0.836346 i
 2.41818  2.91365 -0.791739 i
 2.48182  2.91365 -0.742743 i
 2.54545  2.91365 -0.689414 i
 2.60909  2.91365 -0.631823 i
 2.67273  2.91365 -0.570062 i
 2.73636  2.91365 -0.504241 i
 2.8  2.91365 -0.434488 i
 2.86364  2.91365 -0.360952 i
 2.92727  2.91365 -0.2838 i
 2.99091  2.91365 -0.203221 i
 3.05455  2.91365 -0.119423 i
 3.11818  2.91365 -0.0326329 i
 3.18182  2.91365 -0.0569012 i
 3.24545  2.91365 -0.148912 i
 3.30909  2.91365 -0.243112 i
 3.37273  2.91365 -0.339195 i
 3.43636  2.91365 -0.436837 i
 3.5  2.91365 -0.535693 i
 3.56364  2.91365 -0.635405 i
 3.62727  2.91365 -0.735594 i
 3.69091  2.91365 -0.835867 i
 3.75455  2.91365 -0.935816 i
 3.81818  2.91365 -1.03502 i
 3.88182  2.91365 -1.13304 i
 3.94545  2.91365 -1.22944 i
 4.00909  2.91365 -1.32376 i
 4.07273  2.91365 -1.41553 i
 4.13636  2.91365 -1.50428 i
 4.2  2.91365 -1.58954 i
 4.26364  2.91365 -1.67082 i
 4.32727  2.91365 -1.74766 i
 4.39091  2.91365 -1.81956 i
 4.45455  2.91365 -1.88604 i
 4.51818  2.91365 -1.94665 i
 4.58182  2.91365 -2.0009 i
 4.64545  2.91365 -2.04834 i
 4.70909  2.91365 -2.08853 i
 4.77273  2.91365 -2.12103 i
 4.83636  2.91365 -2.14542 i
 4.9  2.91365 -2.16132 i
 4.96364  2.91365 -2.16834 i
 5.02727  2.91365 -2.16613 i
 5.09091  2.91365 -2.15436 i
 5.15455  2.91365 -2.13274 i
 5.21818  2.91365 -2.10099 i
 5.28182  2.91365 -2.05888 i
 5.34545  2.91365 -2.00622 i
 5.40909  2.91365 -1.94283 i
 5.47273  2.91365 -1.8686 i
 5.53636  2.91365 -1.78344 i
 5.6  2.91365 -1.68732 i
 5.66364  2.91365 -1.58025 i
 5.72727  2.91365 -1.46229 i
 5.79091  2.91365 -1.33353 i
 5.85455  2.91365 -1.19415 i
 5.91818  2.91365 -1.04434 i
 5.98182  2.91365 -0.884369 i
 6.04545  2.91365 -0.714554 i
 6.10909  2.91365 -0.535266 i
 6.17273  2.91365 -0.34693 i
 6.23636  2.91365 -0.150031 i
 6.3  2.91365 -0.0548956 i

# IsoCurve 56, 100 points
# x y z type
 0  2.93936 -0 i
 0.0636364  2.93936 -0.066425 i
 0.127273  2.93936 -0.132494 i
 0.190909  2.93936 -0.197854 i
 0.254545  2.93936 -0.262156 i
 0.318182  2.93936 -0.32506 i
 0.381818  2.93936 -0.386237 i
 0.445455  2.93936 -0.445368 i
 0.509091  2.93936 -0.502153 i
 0.572727  2.93936 -0.556305 i
 0.636364  2.93936 -0.607559 i
 0.7  2.93936 -0.655668 i
 0.763636  2.93936 -0.700408 i
 0.827273  2.93936 -0.741579 i
 0.890909  2.93936 -0.779006 i
 0.954545  2.93936 -0.812536 i
 1.01818  2.93936 -0.842046 i
 1.08182  2.93936 -0.867434 i
 1.14545  2.93936 -0.896053 i
 1.20909  2.93936 -0.927008 i
 1.27273  2.93936 -0.954929 i
 1.33636  2.93936 -0.97967 i
 1.4  2.93936 -1.00109 i
 1.46364  2.93936 -1.01904 i
